iter	RMSE
2900	0.047363877
2901	0.04736401642
2902	0.04736362068
2903	0.0473636446
2904	0.04736333406
2905	0.04736161444
2906	0.04736146793
2907	0.04736171895
2908	0.04736139743
2909	0.04736005944
2910	0.0473603887
2911	0.04735816889
2912	0.04735712536
2913	0.04735554186
2914	0.04735505924
2915	0.04735459074
2916	0.04735356603
2917	0.04735309927
2918	0.04735285136
2919	0.04735144612
2920	0.0473516004
2921	0.04735067075
2922	0.04735078641
2923	0.04735010839
2924	0.04734909616
2925	0.04734739439
2926	0.04734597405
2927	0.0473457347
2928	0.04734501101
2929	0.04734363713
2930	0.0473433361
2931	0.0473429929
2932	0.04734259484
2933	0.04734162379
2934	0.04734032718
2935	0.04733996417
2936	0.04733853432
2937	0.04733762119
2938	0.04733664831
2939	0.04733620777
2940	0.04733471417
2941	0.04733446532
2942	0.04733353045
2943	0.04733260762
2944	0.0473301764
2945	0.04732956994
2946	0.04732872426
2947	0.04732882071
2948	0.04732830769
2949	0.04732798991
2950	0.04732921937
2951	0.04732924449
2952	0.0473278624
2953	0.04732750367
2954	0.04732717407
2955	0.04732704838
2956	0.04732666281
2957	0.04732706189
2958	0.04732712455
2959	0.04732573154
2960	0.04732523612
2961	0.04732534318
2962	0.04732382494
2963	0.04732296048
2964	0.0473228042
2965	0.04732099998
2966	0.0473204898
2967	0.04731931841
2968	0.04731889312
2969	0.04731795581
2970	0.04731755811
2971	0.04731670902
2972	0.04731623542
2973	0.04731495411
2974	0.04731361449
2975	0.04731336836
2976	0.04731282406
2977	0.04731156534
2978	0.04731034593
2979	0.0473099114
2980	0.04730976197
2981	0.04730959844
2982	0.04730869926
2983	0.04730860364
2984	0.0473078246
2985	0.0473077706
2986	0.04730663346
2987	0.04730680673
2988	0.04730622181
2989	0.04730631662
2990	0.04730441694
2991	0.04730439394
2992	0.04730455183
2993	0.04730440629
2994	0.04730443897
2995	0.047302455
2996	0.04730243029
2997	0.04730206208
2998	0.04730109125
2999	0.04729993667
